t,x,y,psi,delta,v,delta_dot
1.41,2.13877,6.51342,1.35718,0.294707,5,0.129607
1.42,2.08305,6.57667,1.36969,0.296003,5,0.130367
1.43,2.02593,6.63934,1.38226,0.297307,5,0.131123
1.44,1.96742,6.70141,1.39489,0.298618,5,0.131877
1.45,1.9075,6.76284,1.40758,0.299937,5,0.132627
1.46,1.84618,6.82361,1.42034,0.301263,5,0.133374
1.47,1.78346,6.88369,1.43316,0.302597,5,0.134117
1.48,1.71934,6.94305,1.44605,0.303938,5,0.134858
1.49,1.65382,7.00166,1.459,0.305287,5,0.135594
1.5,1.5869,7.05949,1.47201,0.306643,5,0.136328
1.51,1.51859,7.1165,1.48509,0.308006,5,0.137058
1.52,1.44889,7.17267,1.49824,0.309376,5,0.137784
1.53,1.3778,7.22797,1.51145,0.310754,5,0.138507
1.54,1.30532,7.28237,1.52473,0.312139,5,0.139227
1.55,1.23147,7.33582,1.53808,0.313532,5,0.139943
1.56,1.15624,7.38831,1.55149,0.314931,5,0.140656
1.57,1.07965,7.4398,1.56498,0.316338,5,0.141365
1.58,1.00169,7.49025,1.57853,0.317751,5,0.142071
1.59,0.922382,7.53964,1.59215,0.319172,5,0.142773
1.6,0.841725,7.58793,1.60584,0.3206,5,0.143471
1.61,0.759731,7.63509,1.6196,0.322034,5,0.144166
1.62,0.676408,7.68108,1.63343,0.323476,5,0.144857
1.63,0.591768,7.72587,1.64733,0.324925,5,0.145545
1.64,0.505819,7.76943,1.6613,0.32638,5,0.146229
1.65,0.418575,7.81171,1.67535,0.327842,5,0.14691
1.66,0.330047,7.8527,1.68947,0.329311,5,0.147586
1.67,0.240248,7.89235,1.70366,0.330787,5,0.148259
1.68,0.149193,7.93062,1.71792,0.33227,5,0.148929
1.69,0.0568951,7.96749,1.73226,0.333759,5,0.149594
1.7,-0.0366293,8.00291,1.74667,0.335255,5,0.150256
1.71,-0.131364,8.03686,1.76116,0.336758,5,0.150914
1.72,-0.227292,8.0693,1.77572,0.338267,5,0.151569
1.73,-0.324395,8.10018,1.79036,0.339783,5,0.152219
1.74,-0.422654,8.12949,1.80507,0.341305,5,0.152866
1.75,-0.522049,8.15717,1.81986,0.342833,5,0.153509
1.76,-0.622559,8.1832,1.83473,0.344369,5,0.154148
1.77,-0.724163,8.20753,1.84968,0.34591,5,0.154783
1.78,-0.826838,8.23014,1.8647,0.347458,5,0.155414
1.79,-0.93056,8.25099,1.87981,0.349012,5,0.156042
1.8,-1.0353,8.27004,1.89499,0.350572,5,0.156665
1.81,-1.14105,8.28725,1.91025,0.352139,5,0.157285
1.82,-1.24776,8.30259,1.9256,0.353712,5,0.157901
1.83,-1.35541,8.31603,1.94102,0.355291,5,0.158513
1.84,-1.46398,8.32753,1.95652,0.356876,5,0.15912
1.85,-1.57343,8.33705,1.97211,0.358467,5,0.159724
1.86,-1.68373,8.34456,1.98778,0.360064,5,0.160324
1.87,-1.79485,8.35002,2.00353,0.361668,5,0.16092
1.88,-1.90676,8.3534,2.01937,0.363277,5,0.161512
1.89,-2.01943,8.35467,2.03528,0.364892,5,0.162099
1.9,-2.13281,8.35378,2.05129,0.366513,5,0.162683
1.91,-2.24687,8.35071,2.06737,0.36814,5,0.163263
1.92,-2.36157,8.34543,2.08355,0.369772,5,0.163838
1.93,-2.47688,8.33789,2.09981,0.371411,5,0.16441
1.94,-2.59275,8.32807,2.11615,0.373055,5,0.164977
1.95,-2.70915,8.31593,2.13258,0.374705,5,0.16554
1.96,-2.82603,8.30145,2.1491,0.37636,5,0.166099
1.97,-2.94334,8.28458,2.16571,0.378021,5,0.166654
1.98,-3.06104,8.2653,2.1824,0.379688,5,0.167205
1.99,-3.17909,8.24359,2.19919,0.38136,5,0.167752
2,-3.29744,8.21939,2.21606,0.383037,5,0.168294
2.01,-3.41603,8.1927,2.23302,0.38472,5,0.168832
2.02,-3.53483,8.16348,2.25008,0.386408,5,0.169366
2.03,-3.65377,8.13171,2.26722,0.388102,5,0.169896
2.04,-3.77281,8.09734,2.28446,0.389801,5,0.170422
2.05,-3.89189,8.06037,2.30179,0.391505,5,0.170943
2.06,-4.01095,8.02076,2.31921,0.393215,5,0.17146
2.07,-4.12995,7.97849,2.33672,0.394929,5,0.171972
2.08,-4.24882,7.93354,2.35433,0.396649,5,0.172481
2.09,-4.3675,7.88588,2.37203,0.398374,5,0.172985
2.1,-4.48594,7.83549,2.38983,0.400104,5,0.173485
2.11,-4.60406,7.78235,2.40772,0.401839,5,0.17398
2.12,-4.72182,7.72644,2.42571,0.403578,5,0.174471
2.13,-4.83915,7.66774,2.44379,0.405323,5,0.174958
2.14,-4.95597,7.60624,2.46197,0.407073,5,0.17544
2.15,-5.07223,7.54192,2.48025,0.408827,5,0.175918
2.16,-5.18785,7.47476,2.49862,0.410586,5,0.176392
2.17,-5.30277,7.40475,2.5171,0.41235,5,0.176861
2.18,-5.41692,7.33189,2.53567,0.414119,5,0.177325
2.19,-5.53023,7.25615,2.55435,0.415892,5,0.177786
2.2,-5.64261,7.17753,2.57312,0.41767,5,0.178241
2.21,-5.75401,7.09603,2.59199,0.419452,5,0.178693
2.22,-5.86434,7.01163,2.61097,0.421239,5,0.17914
2.23,-5.97354,6.92434,2.63005,0.423031,5,0.179582
2.24,-6.08151,6.83415,2.64923,0.424826,5,0.18002
2.25,-6.18819,6.74105,2.66851,0.426627,5,0.180454
2.26,-6.29349,6.64506,2.68789,0.428431,5,0.180882
2.27,-6.39733,6.54618,2.70739,0.43024,5,0.181307
2.28,-6.49964,6.44441,2.72698,0.432053,5,0.181727
2.29,-6.60033,6.33975,2.74668,0.43387,5,0.182142
2.3,-6.69932,6.23223,2.76649,0.435692,5,0.182553
2.31,-6.79652,6.12184,2.7864,0.437517,5,0.182959
2.32,-6.89185,6.0086,2.80642,0.439347,5,0.183361
2.33,-6.98522,5.89254,2.82655,0.44118,5,0.183758
2.34,-7.07656,5.77366,2.84678,0.443018,5,0.18415
2.35,-7.16576,5.65199,2.86713,0.44486,5,0.184538
2.36,-7.25274,5.52755,2.88758,0.446705,5,0.184921
2.37,-7.33742,5.40037,2.90815,0.448554,5,0.1853
2.38,-7.4197,5.27047,2.92882,0.450407,5,0.185674
2.39,-7.49949,5.13789,2.94961,0.452264,5,0.186043
2.4,-7.57671,5.00266,2.9705,0.454124,5,0.186408
2.41,-7.65127,4.86482,2.99151,0.455988,5,0.186768
2.42,-7.72307,4.7244,3.01264,0.457856,5,0.187123
2.43,-7.79203,4.58145,3.03387,0.459727,5,0.187474
2.44,-7.85805,4.43601,3.05522,0.461602,5,0.18782
2.45,-7.92104,4.28813,3.07669,0.46348,5,0.188161
2.46,-7.98091,4.13786,3.09827,0.465362,5,0.188498
2.47,-8.03758,3.98526,3.11997,0.467247,5,0.18883
2.48,-8.09094,3.83038,3.14178,0.469135,5,0.189157
2.49,-8.14091,3.67328,3.16371,0.471027,5,0.189479
2.5,-8.1874,3.51403,3.18576,0.472921,5,0.189797
2.51,-8.23032,3.35269,3.20793,0.474819,5,0.19011
2.52,-8.26957,3.18933,3.23021,0.476721,5,0.190418
2.53,-8.30508,3.02403,3.25262,0.478625,5,0.190722
2.54,-8.33676,2.85686,3.27515,0.480532,5,0.19102
2.55,-8.3645,2.6879,3.29779,0.482442,5,0.191314
2.56,-8.38824,2.51724,3.32056,0.484355,5,0.191603
2.57,-8.40789,2.34496,3.34346,0.486271,5,0.191887
2.58,-8.42336,2.17116,3.36647,0.48819,5,0.192167
2.59,-8.43456,1.99592,3.38961,0.490112,5,0.192442
2.6,-8.44143,1.81936,3.41287,0.492036,5,0.192712
2.61,-8.44387,1.64155,3.43626,0.493963,5,0.192977
2.62,-8.44182,1.46263,3.45978,0.495893,5,0.193237
2.63,-8.43519,1.28268,3.48342,0.497826,5,0.193492
2.64,-8.42392,1.10182,3.50718,0.49976,5,0.193743
2.65,-8.40792,0.920179,3.53108,0.501698,5,0.193989
2.66,-8.38714,0.737862,3.5551,0.503638,5,0.19423
2.67,-8.3615,0.554998,3.57925,0.50558,5,0.194466
2.68,-8.33094,0.371712,3.60353,0.507525,5,0.194697
2.69,-8.29539,0.188135,3.62795,0.509472,5,0.194923
2.7,-8.25481,0.00440209,3.65249,0.511421,5,0.195145
2.71,-8.20913,-0.17935,3.67716,0.513372,5,0.195361
2.72,-8.1583,-0.362981,3.70197,0.515326,5,0.195573
2.73,-8.10227,-0.546345,3.72691,0.517282,5,0.19578
2.74,-8.041,-0.729294,3.75198,0.51924,5,0.195982
2.75,-7.97444,-0.911676,3.77719,0.521199,5,0.196179
2.76,-7.90256,-1.09334,3.80254,0.523161,5,0.196371
2.77,-7.82532,-1.27412,3.82802,0.525125,5,0.196558
2.78,-7.74269,-1.45386,3.85363,0.52709,5,0.19674
2.79,-7.65464,-1.6324,3.87938,0.529058,5,0.196918
2.8,-7.56117,-1.80956,3.90528,0.531027,5,0.19709
2.81,-7.46224,-1.98517,3.9313,0.532998,5,0.197257
2.82,-7.35785,-2.15907,3.95747,0.53497,5,0.19742
2.83,-7.248,-2.33108,3.98378,0.536945,5,0.197578
2.84,-7.13267,-2.50101,4.01023,0.53892,5,0.19773
2.85,-7.01188,-2.66869,4.03682,0.540898,5,0.197878
2.86,-6.88564,-2.83392,4.06356,0.542877,5,0.198021
2.87,-6.75397,-2.99653,4.09044,0.544857,5,0.198159
2.88,-6.61687,-3.15633,4.11746,0.546838,5,0.198292
2.89,-6.4744,-3.31312,4.14462,0.548821,5,0.19842
2.9,-6.32657,-3.46671,4.17193,0.550805,5,0.198543
2.91,-6.17343,-3.61692,4.19939,0.552791,5,0.198661
2.92,-6.01502,-3.76353,4.22699,0.554777,5,0.198774
2.93,-5.85142,-3.90636,4.25474,0.556765,5,0.198882
2.94,-5.68266,-4.04521,4.28264,0.558754,5,0.198985
2.95,-5.50883,-4.17988,4.31069,0.560744,5,0.199083
2.96,-5.33001,-4.31017,4.33889,0.562735,5,0.199176
2.97,-5.14626,-4.43589,4.36723,0.564726,5,0.199264
2.98,-4.9577,-4.55682,4.39573,0.566719,5,0.199348
2.99,-4.76441,-4.67277,4.42438,0.568713,5,0.199426
3,-4.5665,-4.78355,4.45319,0.570707,5,0.199499
3.01,-4.3641,-4.88895,4.48214,0.572702,5,0.199567
3.02,-4.15731,-4.98877,4.51126,0.574698,5,0.19963
3.03,-3.94629,-5.08283,4.54052,0.576694,5,0.199689
3.04,-3.73116,-5.17092,4.56995,0.578691,5,0.199742
3.05,-3.51207,-5.25285,4.59953,0.580688,5,0.19979
3.06,-3.28919,-5.32843,4.62926,0.582686,5,0.199834
3.07,-3.06268,-5.39748,4.65916,0.584684,5,0.199872
3.08,-2.83271,-5.4598,4.68921,0.586683,5,0.199905
3.09,-2.59947,-5.51522,4.71943,0.588682,5,0.199933
3.1,-2.36315,-5.56356,4.7498,0.590681,5,0.199957
3.11,-2.12396,-5.60464,4.78034,0.592681,5,0.199975
3.12,-1.8821,-5.6383,4.81104,0.594681,5,0.199988
3.13,-1.63779,-5.66436,4.8419,0.596681,5,0.199997
3.14,-1.39127,-5.68268,4.87292,0.598681,5,0.2
3.15,-1.14276,-5.69309,4.90411,0.600681,5,0.199998
3.16,-0.892521,-5.69545,4.93547,0.602681,5,0.199992
3.17,-0.640801,-5.68962,4.96699,0.604681,5,0.19998
3.18,-0.387865,-5.67546,4.99868,0.60668,5,0.199963
3.19,-0.133984,-5.65284,5.03054,0.60868,5,0.199941
3.2,0.120561,-5.62165,5.06256,0.610679,5,0.199915
3.21,0.375481,-5.58178,5.09476,0.612679,5,0.199883
3.22,0.630478,-5.53312,5.12712,0.614677,5,0.199846
3.23,0.885249,-5.47558,5.15966,0.616676,5,0.199805
3.24,1.13948,-5.40908,5.19237,0.618674,5,0.199758
3.25,1.39285,-5.33355,5.22525,0.620671,5,0.199706
3.26,1.64503,-5.24892,5.25831,0.622669,5,0.19965
3.27,1.89569,-5.15515,5.29154,0.624665,5,0.199588
3.28,2.14449,-5.05219,5.32495,0.626661,5,0.199521
3.29,2.39108,-4.94001,5.35853,0.628656,5,0.19945
3.3,2.6351,-4.81861,5.39229,0.630651,5,0.199373
3.31,2.8762,-4.68798,5.42623,0.632644,5,0.199291
3.32,3.114,-4.54813,5.46035,0.634637,5,0.199205
3.33,3.34815,-4.3991,5.49465,0.636629,5,0.199113
3.34,3.57827,-4.24091,5.52913,0.63862,5,0.199017
3.35,3.80398,-4.07363,5.56379,0.640611,5,0.198915
3.36,4.0249,-3.89732,5.59863,0.6426,5,0.198809
3.37,4.24064,-3.71207,5.63365,0.644588,5,0.198697
3.38,4.45083,-3.51799,5.66887,0.646575,5,0.198581
3.39,4.65506,-3.31519,5.70426,0.648561,5,0.198459
3.4,4.85296,-3.10381,5.73984,0.650545,5,0.198333
3.41,5.04414,-2.884,5.77561,0.652529,5,0.198202
3.42,5.2282,-2.65593,5.81157,0.654511,5,0.198065
3.43,5.40476,-2.41979,5.84771,0.656491,5,0.197924
3.44,5.57343,-2.17578,5.88405,0.65847,5,0.197778
3.45,5.73384,-1.92414,5.92057,0.660448,5,0.197627
3.46,5.88559,-1.66509,5.95729,0.662424,5,0.197471
3.47,6.02832,-1.39891,5.9942,0.664399,5,0.19731
3.48,6.16166,-1.12588,6.0313,0.666372,5,0.197144
3.49,6.28524,-0.846295,6.06859,0.668344,5,0.196973
3.5,6.39871,-0.560472,6.10609,0.670313,5,0.196797
3.51,6.50172,-0.268752,6.14377,0.672281,5,0.196616
3.52,6.59392,0.0285078,6.18166,0.674248,5,0.196431
3.53,6.67499,0.330931,6.21974,0.676212,5,0.19624
3.54,6.74461,0.638122,6.25802,0.678174,5,0.196045
3.55,6.80246,0.949666,6.2965,0.680135,5,0.195845
3.56,6.84827,1.26513,6.33518,0.682093,5,0.195639
3.57,6.88174,1.58406,6.37406,0.68405,5,0.195429
3.58,6.90261,1.90598,6.41315,0.686004,5,0.195214
3.59,6.91063,2.23042,6.45243,0.687956,5,0.194994
3.6,6.90558,2.55685,6.49192,0.689906,5,0.19477
3.61,6.88723,2.88476,6.53162,0.691854,5,0.19454
3.62,6.85539,3.21361,6.57153,0.693799,5,0.194305
3.63,6.80989,3.54284,6.61164,0.695742,5,0.194066
3.64,6.75058,3.87188,6.65195,0.697683,5,0.193822
3.65,6.67733,4.20014,6.69248,0.699621,5,0.193573
3.66,6.59003,4.52702,6.73322,0.701557,5,0.193319
3.67,6.4886,4.85191,6.77417,0.70349,5,0.19306
3.68,6.373,5.17419,6.81532,0.705421,5,0.192797
3.69,6.24319,5.4932,6.8567,0.707348,5,0.192528
3.7,6.09917,5.80831,6.89828,0.709274,5,0.192255
3.71,5.94098,6.11886,6.94008,0.711196,5,0.191977
3.72,5.76867,6.42418,6.9821,0.713116,5,0.191694
3.73,5.58234,6.72361,7.02433,0.715033,5,0.191407
3.74,5.38211,7.01645,7.06678,0.716947,5,0.191114
3.75,5.16813,7.30204,7.10945,0.718858,5,0.190817
3.76,4.9406,7.57969,7.15233,0.720766,5,0.190515
3.77,4.69973,7.84872,7.19544,0.722672,5,0.190209
3.78,4.44579,8.10843,7.23877,0.724574,5,0.189897
3.79,4.17907,8.35815,7.28232,0.726473,5,0.189581
3.8,3.8999,8.59719,7.32609,0.728368,5,0.18926
3.81,3.60864,8.8249,7.37009,0.730261,5,0.188934
3.82,3.30571,9.0406,7.41431,0.73215,5,0.188604
3.83,2.99153,9.24363,7.45876,0.734036,5,0.188269
3.84,2.66659,9.43336,7.50344,0.735919,5,0.187929
3.85,2.33141,9.60916,7.54834,0.737798,5,0.187585
3.86,1.98653,9.77041,7.59347,0.739674,5,0.187235
3.87,1.63254,9.91652,7.63883,0.741547,5,0.186882
3.88,1.27008,10.0469,7.68442,0.743415,5,0.186523
3.89,0.899808,10.161,7.73025,0.745281,5,0.18616
3.9,0.522422,10.2583,7.7763,0.747142,5,0.185792
3.91,0.138659,10.3384,7.82259,0.749,5,0.185419
3.92,-0.250708,10.4006,7.86911,0.750854,5,0.185042
3.93,-0.644875,10.4447,7.91587,0.752705,5,0.184661
3.94,-1.043,10.4701,7.96287,0.754551,5,0.184274
3.95,-1.44422,10.4765,8.0101,0.756394,5,0.183883
3.96,-1.84763,10.4636,8.05757,0.758233,5,0.183488
3.97,-2.2523,10.4312,8.10528,0.760068,5,0.183087
3.98,-2.65727,10.3788,8.15323,0.761899,5,0.182683
3.99,-3.06155,10.3064,8.20142,0.763726,5,0.182273
4,-3.46414,10.2138,8.24985,0.765548,5,0.181859
4.01,-3.86402,10.1009,8.29852,0.767367,5,0.181441
4.02,-4.26012,9.96758,8.34744,0.769181,5,0.181018
4.03,-4.65138,9.81392,8.3966,0.770991,5,0.180591
4.04,-5.03672,9.63994,8.44601,0.772797,5,0.180159
4.05,-5.41506,9.44577,8.49567,0.774599,5,0.179722
4.06,-5.78527,9.23157,8.54557,0.776396,5,0.179281
4.07,-6.14626,8.99758,8.59572,0.778189,5,0.178836
4.08,-6.49692,8.7441,8.64612,0.779977,5,0.178386
4.09,-6.83614,8.47148,8.69676,0.781761,5,0.177931
4.1,-7.1628,8.18014,8.74766,0.78354,5,0.177472
4.11,-7.47581,7.87058,8.79882,0.785315,5,0.177009
4.12,-7.77408,7.54334,8.85022,0.787085,5,0.176541
4.13,-8.05654,7.19906,8.90188,0.788851,5,0.176069
4.14,-8.32214,6.83841,8.95379,0.790611,5,0.175593
4.15,-8.56984,6.46215,9.00596,0.792367,5,0.175112
4.16,-8.79865,6.07111,9.05838,0.794118,5,0.174627
4.17,-9.00759,5.66617,9.11106,0.795865,5,0.174137
4.18,-9.19573,5.24828,9.164,0.797606,5,0.173643
4.19,-9.36218,4.81846,9.2172,0.799343,5,0.173145
4.2,-9.50609,4.3778,9.27065,0.801074,5,0.172642
4.21,-9.62665,3.92744,9.32437,0.8028,5,0.172135
4.22,-9.72314,3.46858,9.37835,0.804522,5,0.171624
4.23,-9.79485,3.00249,9.43259,0.806238,5,0.171108
4.24,-9.84116,2.53048,9.48709,0.807949,5,0.170588
4.25,-9.86153,2.05394,9.54186,0.809655,5,0.170064
4.26,-9.85545,1.57427,9.59689,0.811356,5,0.169536
4.27,-9.82254,1.09295,9.65219,0.813051,5,0.169003
4.28,-9.76244,0.611494,9.70775,0.814741,5,0.168466
4.29,-9.67493,0.13145,9.76358,0.816426,5,0.167925
4.3,-9.55984,-0.345596,9.81968,0.818105,5,0.16738
4.31,-9.4171,-0.818027,9.87604,0.819779,5,0.16683
4.32,-9.24675,-1.2842,9.93268,0.821447,5,0.166277
4.33,-9.0489,-1.74246,9.98958,0.82311,5,0.165719
4.34,-8.82379,-2.19113,10.0468,0.824767,5,0.165157
4.35,-8.57174,-2.62853,10.1042,0.826419,5,0.164591
4.36,-8.29319,-3.05297,10.1619,0.828064,5,0.164021
4.37,-7.98868,-3.46276,10.2199,0.829705,5,0.163447
